22,21,10,96.9991173874669,,,,,,,,,,,,,
22,22,0,100,,,,,,,,,,,,,
22,23,10,97.3080317740512,,,,,,,,,,,,,
22,24,20,95.4986760812004,,,,,,,,,,,,,
22,25,30,92.3212709620477,,,,,,,,,,,,,
22,26,40,91.0414827890556,,,,,,,,,,,,,
22,27,50,88.5701676963813,,,,,,,,,,,,,
22,28,60,86.7166813768755,,,,,,,,,,,,,
22,29,70,84.3777581641659,,,,,,,,,,,,,
22,30,80,82.8773168578994,,,,,,,,,,,,,
22,31,90,80.1853486319506,,,,,,,,,,,,,
22,32,100,78.5083848190644,,,,,,,,,,,,,
22,33,110,75.3309796999117,,,,,,,,,,,,,
22,34,120,73.8746690203001,,,,,,,,,,,,,
22,35,130,70.8296557811121,,,,,,,,,,,,,
22,36,140,69.4616063548102,,,,,,,,,,,,,
22,37,150,66.6813768755516,,,,,,,,,,,,,
22,38,160,65.1809355692851,,,,,,,,,,,,,
22,39,170,62.2683142100618,,,,,,,,,,,,,
22,40,180,60.9443954104148,,,,,,,,,,,,,
22,41,190,58.6496028243601,,,,,,,,,,,,,
22,42,200,56.6195939982348,,,,,,,,,,,,,
22,43,210,53.7952338923213,,,,,,,,,,,,,
22,44,220,51.3680494263019,,,,,,,,,,,,,
22,45,230,48.6760812003531,,,,,,,,,,,,,
23,0,230,43.4053815615351,,,,,,,,,,,,,
23,1,220,46.0079400088222,,,,,,,,,,,,,
23,2,210,48.3017203352448,,,,,,,,,,,,,
23,3,200,50.7278341420379,,,,,,,,,,,,,
23,4,190,52.2276135862373,,,,,,,,,,,,,
23,5,180,55.0066166740185,,,,,,,,,,,,,
23,6,170,57.1680635200706,,,,,,,,,,,,,
23,7,160,60.6969563299515,,,,,,,,,,,,,
23,8,150,62.7701808557565,,,,,,,,,,,,,
23,9,140,65.7697397441553,,,,,,,,,,,,,
23,10,130,67.9752977503308,,,,,,,,,,,,,
23,11,120,70.754300838112,,,,,,,,,,,,,
23,12,110,73.4450816056462,,,,,,,,,,,,,
23,13,100,75.9594177326864,,,,,,,,,,,,,
23,14,90,78.253198059109,,,,,,,,,,,,,
23,15,80,80.5910895456551,,,,,,,,,,,,,
23,16,70,82.7084252315836,,,,,,,,,,,,,
23,17,60,85.4433171592413,,,,,,,,,,,,,
23,18,50,86.6784296426996,,,,,,,,,,,,,
23,19,40,90.251433612704,,,,,,,,,,,,,
23,20,30,92.5893250992501,,,,,,,,,,,,,
23,21,20,95.9858844287605,,,,,,,,,,,,,
23,22,10,97.2651080723423,,,,,,,,,,,,,
23,23,0,100,,,,,,,,,,,,,
23,24,10,96.6916629907367,,,,,,,,,,,,,
23,25,20,94.8831054256727,,,,,,,,,,,,,
23,26,30,92.1923246581385,,,,,,,,,,,,,
23,27,40,91.3101014556683,,,,,,,,,,,,,
23,28,50,88.0017644464049,,,,,,,,,,,,,
23,29,60,86.8107631230701,,,,,,,,,,,,,
23,30,70,84.0317600352889,,,,,,,,,,,,,
23,31,80,82.7966475518306,,,,,,,,,,,,,
23,32,90,79.8853109836789,,,,,,,,,,,,,
23,33,100,77.7679752977503,,,,,,,,,,,,,
23,34,110,75.0771945302162,,,,,,,,,,,,,
23,35,120,73.2686369651522,,,,,,,,,,,,,
23,36,130,70.7984119982356,,,,,,,,,,,,,
23,37,140,68.9898544331716,,,,,,,,,,,,,
23,38,150,66.4314071460079,,,,,,,,,,,,,
23,39,160,64.534627260697,,,,,,,,,,,,,
23,40,170,62.3731804146449,,,,,,,,,,,,,
23,41,180,60.8734009704455,,,,,,,,,,,,,
23,42,190,58.0061755624173,,,,,,,,,,,,,
23,43,200,56.0211733568593,,,,,,,,,,,,,
23,44,210,52.8451698279665,,,,,,,,,,,,,
23,45,220,50.816056462285,,,,,,,,,,,,,
24,0,240,41.4482452243447,,,,,,,,,,,,,
24,1,230,43.5806308307419,,,,,,,,,,,,,
24,2,220,46.4238116392714,,,,,,,,,,,,,
24,3,210,48.2452243447357,,,,,,,,,,,,,
24,4,200,50.4220346512661,,,,,,,,,,,,,
24,5,190,52.5544202576633,,,,,,,,,,,,,
24,6,180,55.3976010661928,,,,,,,,,,,,,
24,7,170,58.1963571745891,,,,,,,,,,,,,
24,8,160,61.0839626832519,,,,,,,,,,,,,
24,9,150,63.3051976899156,,,,,,,,,,,,,
24,10,140,66.3705019991115,,,,,,,,,,,,,
24,11,130,68.236339404709,,,,,,,,,,,,,
24,12,120,71.7903154153709,,,,,,,,,,,,,
24,13,110,73.4784540204354,,,,,,,,,,,,,
24,14,100,76.7658818302976,,,,,,,,,,,,,
24,15,90,77.9653487338961,,,,,,,,,,,,,
24,16,80,81.2527765437583,,,,,,,,,,,,,
24,17,70,82.7632163482896,,,,,,,,,,,,,
24,18,60,85.3842736561528,,,,,,,,,,,,,
24,19,50,87.4722345624167,,,,,,,,,,,,,
24,20,40,91.4260328742781,,,,,,,,,,,,,
24,21,30,93.3362949800089,,,,,,,,,,,,,
24,22,20,96.0906263882719,,,,,,,,,,,,,
24,23,10,97.2012438916037,,,,,,,,,,,,,
24,24,0,100,,,,,,,,,,,,,
24,25,10,96.7125721901377,,,,,,,,,,,,,
24,26,20,95.3354064860062,,,,,,,,,,,,,
24,27,30,92.9808973789427,,,,,,,,,,,,,
24,28,40,91.1150599733452,,,,,,,,,,,,,
24,29,50,88.6272767658818,,,,,,,,,,,,,
24,30,60,87.027987561084,,,,,,,,,,,,,
24,31,70,84.5402043536206,,,,,,,,,,,,,
24,32,80,82.8964904486895,,,,,,,,,,,,,
24,33,90,79.6090626388272,,,,,,,,,,,,,
24,34,100,78.0541981341626,,,,,,,,,,,,,
24,35,110,75.1221679253665,,,,,,,,,,,,,
24,36,120,73.7894269213683,,,,,,,,,,,,,
24,37,130,70.9018214127055,,,,,,,,,,,,,
24,38,140,69.3025322079076,,,,,,,,,,,,,
24,39,150,66.4149266992448,,,,,,,,,,,,,
24,40,160,65.2154597956464,,,,,,,,,,,,,
24,41,170,62.8165259884496,,,,,,,,,,,,,
24,42,180,60.7285650821857,,,,,,,,,,,,,
24,43,190,57.9298089737894,,,,,,,,,,,,,
24,44,200,55.5308751665926,,,,,,,,,,,,,
24,45,210,52.8209684584629,,,,,,,,,,,,,
25,0,250,38.7827632163483,,,,,,,,,,,,,
25,1,240,41.3593958240782,,,,,,,,,,,,,
25,2,230,43.7139049311417,,,,,,,,,,,,,
25,3,220,46.1128387383385,,,,,,,,,,,,,
25,4,210,47.6677032430031,,,,,,,,,,,,,
25,5,200,50.3776099511328,,,,,,,,,,,,,
25,6,190,52.5988449577965,,,,,,,,,,,,,
25,7,180,56.0639715681919,,,,,,,,,,,,,
25,8,170,58.1963571745891,,,,,,,,,,,,,
25,9,160,61.2172367836517,,,,,,,,,,,,,
25,10,150,63.4828964904487,,,,,,,,,,,,,
25,11,140,66.1483784984451,,,,,,,,,,,,,
25,12,130,68.9471346068414,,,,,,,,,,,,,
25,13,120,71.479342514438,,,,,,,,,,,,,
25,14,110,73.7894269213683,,,,,,,,,,,,,
25,15,100,76.0550866281653,,,,,,,,,,,,,
25,16,90,78.276321634829,,,,,,,,,,,,,
25,17,80,81.030653043092,,,,,,,,,,,,,
25,18,70,82.3189693469569,,,,,,,,,,,,,
25,19,60,85.8285206574856,,,,,,,,,,,,,
25,20,50,88.3607285650822,,,,,,,,,,,,,
25,21,40,91.7814304753443,,,,,,,,,,,,,
25,22,30,92.9808973789427,,,,,,,,,,,,,
25,23,20,95.5131052865393,,,,,,,,,,,,,
25,24,10,96.8902709906708,,,,,,,,,,,,,
25,25,0,100,,,,,,,,,,,,,
25,26,10,97.245668591737,,,,,,,,,,,,,
25,27,20,96.2239004886717,,,,,,,,,,,,,
25,28,30,93.025322079076,,,,,,,,,,,,,
25,29,40,91.9147045757441,,,,,,,,,,,,,
25,30,50,89.0715237672146,,,,,,,,,,,,,
25,31,60,87.6943580630831,,,,,,,,,,,,,
25,32,70,84.8511772545535,,,,,,,,,,,,,
25,33,80,82.8076410484229,,,,,,,,,,,,,
25,34,90,80.0533096401599,,,,,,,,,,,,,
25,35,100,78.0986228342959,,,,,,,,,,,,,
25,36,110,75.6996890270991,,,,,,,,,,,,,
25,37,120,73.9671257219014,,,,,,,,,,,,,
25,38,130,71.3460684140382,,,,,,,,,,,,,
25,39,140,69.3913816081741,,,,,,,,,,,,,
25,40,150,67.2145713016437,,,,,,,,,,,,,
25,41,160,65.7929808973789,,,,,,,,,,,,,
25,42,170,62.8165259884496,,,,,,,,,,,,,
25,43,180,60.772989782319,,,,,,,,,,,,,
25,44,190,57.6632607729898,,,,,,,,,,,,,
25,45,200,55.6641492669924,,,,,,,,,,,,,
26,0,260,37.0288248337029,,,,,,,,,,,,,
26,1,250,39.2461197339246,,,,,,,,,,,,,
26,2,240,41.9955654101996,,,,,,,,,,,,,
26,3,230,43.9024390243903,,,,,,,,,,,,,
26,4,220,45.8980044345898,,,,,,,,,,,,,
26,5,210,48.1152993348115,,,,,,,,,,,,,
26,6,200,50.8647450110865,,,,,,,,,,,,,
26,7,190,53.7915742793792,,,,,,,,,,,,,
26,8,180,56.4966740576497,,,,,,,,,,,,,
26,9,170,58.8470066518847,,,,,,,,,,,,,
26,10,160,61.7738359201774,,,,,,,,,,,,,
26,11,150,63.7694013303769,,,,,,,,,,,,,
26,12,140,67.1840354767184,,,,,,,,,,,,,
26,13,130,69.0022172949002,,,,,,,,,,,,,
26,14,120,72.1507760532151,,,,,,,,,,,,,
26,15,110,73.4811529933481,,,,,,,,,,,,,
26,16,100,76.629711751663,,,,,,,,,,,,,
26,17,90,78.270509977827,,,,,,,,,,,,,
26,18,80,80.7538802660754,,,,,,,,,,,,,
26,19,70,83.0155210643015,,,,,,,,,,,,,
26,20,60,86.7849223946785,,,,,,,,,,,,,
26,21,50,88.7804878048781,,,,,,,,,,,,,
26,22,40,91.4412416851441,,,,,,,,,,,,,
26,23,30,92.549889135255,,,,,,,,,,,,,
26,24,20,95.2993348115299,,,,,,,,,,,,,
26,25,10,96.9844789356985,,,,,,,,,,,,,
26,26,0,100,,,,,,,,,,,,,
26,27,10,97.4722838137472,,,,,,,,,,,,,
26,28,20,95.6541019955654,,,,,,,,,,,,,
26,29,30,93.2150776053215,,,,,,,,,,,,,
26,30,40,91.7516629711752,,,,,,,,,,,,,
26,31,50,89.0465631929047,,,,,,,,,,,,,
26,32,60,87.4057649667406,,,,,,,,,,,,,
26,33,70,84.1685144124169,,,,,,,,,,,,,
26,34,80,82.749445676275,,,,,,,,,,,,,
26,35,90,79.6452328159645,,,,,,,,,,,,,
26,36,100,78.3148558758315,,,,,,,,,,,,,
26,37,110,75.4767184035477,,,,,,,,,,,,,
26,38,120,74.0133037694013,,,,,,,,,,,,,
26,39,130,71.0864745011086,,,,,,,,,,,,,
26,40,140,69.80044345898,,,,,,,,,,,,,
26,41,150,67.450110864745,,,,,,,,,,,,,
26,42,160,65.4545454545455,,,,,,,,,,,,,
26,43,170,62.5720620842572,,,,,,,,,,,,,
26,44,180,60.1773835920177,,,,,,,,,,,,,
26,45,190,57.4279379157428,,,,,,,,,,,,,
27,0,270,34.6643264589732,,,,,,,,,,,,,
27,1,260,37.1654234313295,,,,,,,,,,,,,
27,2,250,39.4910048266784,,,,,,,,,,,,,
27,3,240,41.9043440105309,,,,,,,,,,,,,
27,4,230,43.3962264150943,,,,,,,,,,,,,
27,5,220,46.0289600702062,,,,,,,,,,,,,
27,6,210,48.2667836770513,,,,,,,,,,,,,
27,7,200,51.7332163229487,,,,,,,,,,,,,
27,8,190,53.7955243527863,,,,,,,,,,,,,
27,9,180,56.7354102676613,,,,,,,,,,,,,
27,10,170,59.0171127687582,,,,,,,,,,,,,
27,11,160,61.693725318122,,,,,,,,,,,,,
27,12,150,64.3703378674857,,,,,,,,,,,,,
27,13,140,66.8275559455902,,,,,,,,,,,,,
27,14,130,69.153137340939,,,,,,,,,,,,,
27,15,120,71.434839842036,,,,,,,,,,,,,
27,16,110,73.5849056603774,,,,,,,,,,,,,
27,17,100,76.2615182097411,,,,,,,,,,,,,
27,18,90,77.5778850372971,,,,,,,,,,,,,
27,19,80,81.0881965774463,,,,,,,,,,,,,
27,20,70,83.457656867047,,,,,,,,,,,,,
27,21,60,86.7485739359368,,,,,,,,,,,,,
27,22,50,88.0210618692409,,,,,,,,,,,,,
27,23,40,90.6976744186047,,,,,,,,,,,,,
27,24,30,92.0140412461606,,,,,,,,,,,,,
27,25,20,94.9100482667837,,,,,,,,,,,,,
27,26,10,96.6213251426064,,,,,,,,,,,,,
27,27,0,100,,,,,,,,,,,,,
27,28,10,96.7090829311101,,,,,,,,,,,,,
27,29,20,95.4804738920579,,,,,,,,,,,,,
27,30,30,92.7599824484423,,,,,,,,,,,,,
27,31,40,91.6630100921457,,,,,,,,,,,,,
27,32,50,88.7231241772707,,,,,,,,,,,,,
27,33,60,86.5730583589294,,,,,,,,,,,,,
27,34,70,83.9403247038175,,,,,,,,,,,,,
27,35,80,82.1851689337429,,,,,,,,,,,,,
27,36,90,79.6840719613866,,,,,,,,,,,,,
27,37,100,77.8411584028082,,,,,,,,,,,,,
27,38,110,75.2961825362001,,,,,,,,,,,,,
27,39,120,73.4971478718736,,,,,,,,,,,,,
27,40,130,71.3032031592804,,,,,,,,,,,,,
27,41,140,69.7674418604651,,,,,,,,,,,,,
27,42,150,66.9591926283458,,,,,,,,,,,,,
27,43,160,65.0285212812637,,,,,,,,,,,,,
27,44,170,61.8253620008776,,,,,,,,,,,,,
27,45,180,59.8069328652918,,,,,,,,,,,,,
28,0,280,32.4681038275407,,,,,,,,,,,,,
28,1,270,34.7118345798504,,,,,,,,,,,,,
28,2,260,37.3955125384954,,,,,,,,,,,,,
28,3,250,39.3312802463704,,,,,,,,,,,,,
28,4,240,41.2670479542455,,,,,,,,,,,,,
28,5,230,43.5107787065552,,,,,,,,,,,,,
28,6,220,46.1944566652002,,,,,,,,,,,,,
28,7,210,49.1421029476463,,,,,,,,,,,,,
28,8,200,51.7817861856577,,,,,,,,,,,,,
28,9,190,54.157501099868,,,,,,,,,,,,,
28,10,180,57.0171579410471,,,,,,,,,,,,,
28,11,170,59.0409150901892,,,,,,,,,,,,,
28,12,160,62.384513858337,,,,,,,,,,,,,
28,13,150,64.232292124945,,,,,,,,,,,,,
28,14,140,67.3119225692917,,,,,,,,,,,,,
28,15,130,68.6757589089309,,,,,,,,,,,,,
28,16,120,71.7553893532776,,,,,,,,,,,,,
28,17,110,73.4271887373515,,,,,,,,,,,,,
28,18,100,75.8468983721953,,,,,,,,,,,,,
28,19,90,78.0906291245051,,,,,,,,,,,,,
28,20,80,81.8301803783546,,,,,,,,,,,,,
28,21,70,83.8539375274967,,,,,,,,,,,,,
28,22,60,86.4056313242411,,,,,,,,,,,,,
28,23,50,87.7254729432468,,,,,,,,,,,,,
28,24,40,90.4531456225253,,,,,,,,,,,,,
28,25,30,92.0809502859657,,,,,,,,,,,,,
28,26,20,95.1605807303124,,,,,,,,,,,,,
28,27,10,96.9643642762869,,,,,,,,,,,,,
28,28,0,100,,,,,,,,,,,,,
28,29,10,97.4043114826221,,,,,,,,,,,,,
28,30,20,95.9524857017158,,,,,,,,,,,,,
28,31,30,93.3567971843379,,,,,,,,,,,,,
28,32,40,91.8609766827981,,,,,,,,,,,,,
28,33,50,88.4733831940167,,,,,,,,,,,,,
28,34,60,87.0215574131104,,,,,,,,,,,,,
28,35,70,83.9859216893973,,,,,,,,,,,,,
28,36,80,82.7980642322921,,,,,,,,,,,,,
28,37,90,79.8064232292125,,,,,,,,,,,,,
28,38,100,78.3106027276727,,,,,,,,,,,,,
28,39,110,75.3629564452266,,,,,,,,,,,,,
28,40,120,74.307083150022,,,,,,,,,,,,,
28,41,130,71.7993840739111,,,,,,,,,,,,,
28,42,140,69.8636163660361,,,,,,,,,,,,,
28,43,150,66.9599648042235,,,,,,,,,,,,,
28,44,160,64.7162340519138,,,,,,,,,,,,,
28,45,170,61.9005719313682,,,,,,,,,,,,,
29,0,290,30.2315421581477,,,,,,,,,,,,,
29,1,280,32.6780253385758,,,,,,,,,,,,,
29,2,270,35.0808213193534,,,,,,,,,,,,,
29,3,260,37.3525557011796,,,,,,,,,,,,,
29,4,250,38.9252948885976,,,,,,,,,,,,,
29,5,240,41.5028396679773,,,,,,,,,,,,,
29,6,230,43.7745740498034,,,,,,,,,,,,,
29,7,220,47.1384884228921,,,,,,,,,,,,,
29,8,210,49.2791612057667,,,,,,,,,,,,,
29,9,200,52.1625163826999,,,,,,,,,,,,,
29,10,190,54.4779379641765,,,,,,,,,,,,,
29,11,180,57.0554827435561,,,,,,,,,,,,,
29,12,170,59.8514635211883,,,,,,,,,,,,,
29,13,160,62.2542595019659,,,,,,,,,,,,,
29,14,150,64.6133682830931,,,,,,,,,,,,,
29,15,140,66.7977282656182,,,,,,,,,,,,,
29,16,130,69.0257754477938,,,,,,,,,,,,,
29,17,120,71.6470074268239,,,,,,,,,,,,,
29,18,110,73.0013106159895,,,,,,,,,,,,,
29,19,100,76.4089121887287,,,,,,,,,,,,,
29,20,90,78.9427697684579,,,,,,,,,,,,,
29,21,80,82.175622542595,,,,,,,,,,,,,
29,22,70,83.4425513324596,,,,,,,,,,,,,
29,23,60,85.8890345128877,,,,,,,,,,,,,
29,24,50,87.3307121013543,,,,,,,,,,,,,
29,25,40,90.3014416775885,,,,,,,,,,,,,
29,26,30,92.0489296636086,,,,,,,,,,,,,
29,27,20,95.0633464394932,,,,,,,,,,,,,
29,28,10,96.6360856269113,,,,,,,,,,,,,
29,29,0,100,,,,,,,,,,,,,
29,30,10,97.1603320227174,,,,,,,,,,,,,
29,31,20,95.9370904325033,,,,,,,,,,,,,
29,32,30,93.0974224552206,,,,,,,,,,,,,
29,33,40,91.131498470948,,,,,,,,,,,,,
29,34,50,88.3792048929664,,,,,,,,,,,,,
29,35,60,86.5006553079948,,,,,,,,,,,,,
29,36,70,84.0978593272171,,,,,,,,,,,,,
29,37,80,82.437745740498,,,,,,,,,,,,,
29,38,90,79.7728265618174,,,,,,,,,,,,,
29,39,100,77.9379641764963,,,,,,,,,,,,,
29,40,110,75.7536041939712,,,,,,,,,,,,,
29,41,120,74.3993010048056,,,,,,,,,,,,,
29,42,130,71.4285714285714,,,,,,,,,,,,,
29,43,140,69.4626474442988,,,,,,,,,,,,,
29,44,150,66.3608562691132,,,,,,,,,,,,,
29,45,160,64.438619484491,,,,,,,,,,,,,
30,0,300,28.3588621444201,,,,,,,,,,,,,
30,1,290,30.6345733041575,,,,,,,,,,,,,
30,2,280,33.2603938730853,,,,,,,,,,,,,
30,3,270,35.2297592997812,,,,,,,,,,,,,
30,4,260,37.1115973741794,,,,,,,,,,,,,
30,5,250,39.3873085339168,,,,,,,,,,,,,
30,6,240,42.0131291028446,,,,,,,,,,,,,
30,7,230,44.9890590809628,,,,,,,,,,,,,
30,8,220,47.5711159737418,,,,,,,,,,,,,
30,9,210,49.9781181619256,,,,,,,,,,,,,
30,10,200,52.7789934354486,,,,,,,,,,,,,
30,11,190,54.835886214442,,,,,,,,,,,,,
30,12,180,58.1181619256018,,,,,,,,,,,,,
30,13,170,60,,,,,,,,,,,,,
30,14,160,63.019693654267,,,,,,,,,,,,,
30,15,150,64.4201312910285,,,,,,,,,,,,,
30,16,140,67.4398249452954,,,,,,,,,,,,,
30,17,130,69.1466083150985,,,,,,,,,,,,,
30,18,120,71.5098468271335,,,,,,,,,,,,,
30,19,110,73.8293216630197,,,,,,,,,,,,,
30,20,100,77.4617067833698,,,,,,,,,,,,,
30,21,90,79.5185995623632,,,,,,,,,,,,,
30,22,80,82.0568927789934,,,,,,,,,,,,,
30,23,70,83.2385120350109,,,,,,,,,,,,,
30,24,60,85.8643326039387,,,,,,,,,,,,,
30,25,50,87.6148796498906,,,,,,,,,,,,,
30,26,40,90.7221006564551,,,,,,,,,,,,,
30,27,30,92.4288840262582,,,,,,,,,,,,,
30,28,20,95.3172866520788,,,,,,,,,,,,,
30,29,10,97.199124726477,,,,,,,,,,,,,
30,30,0,100,,,,,,,,,,,,,
30,31,10,97.199124726477,,,,,,,,,,,,,
30,32,20,95.7111597374179,,,,,,,,,,,,,
30,33,30,92.3851203501094,,,,,,,,,,,,,
30,34,40,91.1159737417943,,,,,,,,,,,,,
30,35,50,87.9212253829322,,,,,,,,,,,,,
30,36,60,86.7396061269147,,,,,,,,,,,,,
30,37,70,83.8074398249453,,,,,,,,,,,,,
30,38,80,82.4507658643326,,,,,,,,,,,,,
30,39,90,79.4310722100657,,,,,,,,,,,,,
30,40,100,78.2932166301969,,,,,,,,,,,,,
30,41,110,75.8424507658643,,,,,,,,,,,,,
30,42,120,74.0043763676149,,,,,,,,,,,,,
30,43,130,71.0284463894967,,,,,,,,,,,,,
30,44,140,68.7964989059081,,,,,,,,,,,,,
30,45,150,65.9956236323851,,,,,,,,,,,,,
31,0,310,26.2309368191721,,,,,,,,,,,,,
31,1,300,28.6710239651416,,,,,,,,,,,,,
31,2,290,31.0675381263617,,,,,,,,,,,,,
31,3,280,33.3333333333333,,,,,,,,,,,,,
31,4,270,34.9019607843137,,,,,,,,,,,,,
31,5,260,37.4727668845316,,,,,,,,,,,,,
31,6,250,39.7385620915033,,,,,,,,,,,,,
31,7,240,43.0936819172113,,,,,,,,,,,,,
31,8,230,45.2723311546841,,,,,,,,,,,,,
31,9,220,48.1481481481482,,,,,,,,,,,,,
31,10,210,50.4575163398693,,,,,,,,,,,,,
31,11,200,53.0283224400872,,,,,,,,,,,,,
31,12,190,55.7734204793028,,,,,,,,,,,,,
31,13,180,58.1699346405229,,,,,,,,,,,,,
31,14,170,60.5228758169935,,,,,,,,,,,,,
31,15,160,62.7015250544662,,,,,,,,,,,,,
31,16,150,64.9237472766884,,,,,,,,,,,,,
31,17,140,67.5381263616558,,,,,,,,,,,,,
31,18,130,68.8888888888889,,,,,,,,,,,,,
31,19,120,72.2875816993464,,,,,,,,,,,,,
31,20,110,74.7276688453159,,,,,,,,,,,,,
31,21,100,77.9520697167756,,,,,,,,,,,,,
31,22,90,79.2592592592593,,,,,,,,,,,,,
31,23,80,81.8300653594771,,,,,,,,,,,,,
31,24,70,83.2244008714597,,,,,,,,,,,,,
31,25,60,86.1002178649238,,,,,,,,,,,,,
31,26,50,87.8867102396514,,,,,,,,,,,,,
31,27,40,91.1111111111111,,,,,,,,,,,,,
31,28,30,92.5054466230937,,,,,,,,,,,,,
31,29,20,95.7298474945534,,,,,,,,,,,,,
31,30,10,96.9934640522876,,,,,,,,,,,,,
31,31,0,100,,,,,,,,,,,,,
31,32,10,96.9498910675381,,,,,,,,,,,,,
31,33,20,94.9455337690632,,,,,,,,,,,,,
31,34,30,92.2004357298475,,,,,,,,,,,,,
31,35,40,90.5446623093682,,,,,,,,,,,,,
31,36,50,87.9738562091503,,,,,,,,,,,,,
31,37,60,86.2745098039216,,,,,,,,,,,,,
31,38,70,83.6165577342048,,,,,,,,,,,,,
31,39,80,81.917211328976,,,,,,,,,,,,,
31,40,90,79.6514161220044,,,,,,,,,,,,,
31,41,100,78.2570806100218,,,,,,,,,,,,,
31,42,110,75.3376906318083,,,,,,,,,,,,,
31,43,120,73.5076252723312,,,,,,,,,,,,,
31,44,130,70.239651416122,,,,,,,,,,,,,
31,45,140,68.4095860566449,,,,,,,,,,,,,
32,0,320,24.0627724498692,,,,,,,,,,,,,
32,1,310,26.3731473408893,,,,,,,,,,,,,
32,2,300,28.9450741063644,,,,,,,,,,,,,
32,3,290,30.9938971229294,,,,,,,,,,,,,
32,4,280,32.7811682650392,,,,,,,,,,,,,
32,5,270,35.0915431560593,,,,,,,,,,,,,
32,6,260,37.5762859633827,,,,,,,,,,,,,
32,7,250,40.5841325196164,,,,,,,,,,,,,
32,8,240,43.1560592850915,,,,,,,,,,,,,
32,9,230,45.5972101133392,,,,,,,,,,,,,
32,10,220,48.3435047951177,,,,,,,,,,,,,
32,11,210,50.4359197907585,,,,,,,,,,,,,
32,12,200,53.6181342632956,,,,,,,,,,,,,
32,13,190,55.536181342633,,,,,,,,,,,,,
32,14,180,58.5004359197908,,,,,,,,,,,,,
32,15,170,59.9389712292938,,,,,,,,,,,,,
32,16,160,62.9032258064516,,,,,,,,,,,,,
32,17,150,64.6469049694856,,,,,,,,,,,,,
32,18,140,66.9572798605057,,,,,,,,,,,,,
32,19,130,69.2676547515257,,,,,,,,,,,,,
32,20,120,72.8857890148213,,,,,,,,,,,,,
32,21,110,74.9782040104621,,,,,,,,,,,,,
32,22,100,77.4193548387097,,,,,,,,,,,,,
32,23,90,78.8142981691369,,,,,,,,,,,,,
32,24,80,81.4298169136879,,,,,,,,,,,,,
32,25,70,83.129904097646,,,,,,,,,,,,,
32,26,60,86.0941586748038,,,,,,,,,,,,,
32,27,50,88.0122057541412,,,,,,,,,,,,,
32,28,40,90.8456843940715,,,,,,,,,,,,,
32,29,30,92.7201394943331,,,,,,,,,,,,,
32,30,20,95.3356582388841,,,,,,,,,,,,,
32,31,10,96.8177855274629,,,,,,,,,,,,,
32,32,0,100,,,,,,,,,,,,,
32,33,10,96.5998256320837,,,,,,,,,,,,,
32,34,20,95.3356582388841,,,,,,,,,,,,,
32,35,30,92.1970357454228,,,,,,,,,,,,,
32,36,40,91.1072362685266,,,,,,,,,,,,,
32,37,50,88.0557977332171,,,,,,,,,,,,,
32,38,60,86.6608544027899,,,,,,,,,,,,,
32,39,70,83.6530078465562,,,,,,,,,,,,,
32,40,80,82.6939843068875,,,,,,,,,,,,,
32,41,90,80.1220575414124,,,,,,,,,,,,,
32,42,100,78.2911944202267,,,,,,,,,,,,,
32,43,110,75.3269398430689,,,,,,,,,,,,,
32,44,120,73.1909328683522,,,,,,,,,,,,,
32,45,130,70.357454228422,,,,,,,,,,,,,
33,0,330,21.3292788879235,,,,,,,,,,,,,
33,1,320,23.7185056472632,,,,,,,,,,,,,
33,2,310,26.1511728931364,,,,,,,,,,,,,
33,3,300,28.4100781928758,,,,,,,,,,,,,
33,4,290,29.9739357080799,,,,,,,,,,,,,
33,5,280,32.49348392702,,,,,,,,,,,,,
33,6,270,34.7089487402259,,,,,,,,,,,,,
33,7,260,38.010425716768,,,,,,,,,,,,,
33,8,250,40.2258905299739,,,,,,,,,,,,,
33,9,240,43.0495221546481,,,,,,,,,,,,,
33,10,230,45.3518679409209,,,,,,,,,,,,,
33,11,220,47.871416159861,,,,,,,,,,,,,
33,12,210,50.6516072980017,,,,,,,,,,,,,
33,13,200,52.997393570808,,,,,,,,,,,,,
33,14,190,55.3866203301477,,,,,,,,,,,,,
33,15,180,57.5152041702867,,,,,,,,,,,,,
33,16,170,59.7741094700261,,,,,,,,,,,,,
33,17,160,62.3370981754996,,,,,,,,,,,,,
33,18,150,63.7271937445699,,,,,,,,,,,,,
33,19,140,67.0721112076455,,,,,,,,,,,,,
33,20,130,69.635099913119,,,,,,,,,,,,,
33,21,120,72.8062554300608,,,,,,,,,,,,,
33,22,110,74.1094700260643,,,,,,,,,,,,,
33,23,100,76.498696785404,,,,,,,,,,,,,
33,24,90,77.9756733275413,,,,,,,,,,,,,
33,25,80,80.8861859252824,,,,,,,,,,,,,
33,26,70,82.6672458731538,,,,,,,,,,,,,
33,27,60,85.6646394439618,,,,,,,,,,,,,
33,28,50,87.228496959166,,,,,,,,,,,,,
33,29,40,90.4865334491746,,,,,,,,,,,,,
33,30,30,91.7463075586447,,,,,,,,,,,,,
33,31,20,94.5699391833189,,,,,,,,,,,,,
33,32,10,96.4378801042572,,,,,,,,,,,,,
33,33,0,100,,,,,,,,,,,,,
33,34,10,97.2198088618593,,,,,,,,,,,,,
33,35,20,95.3953084274544,,,,,,,,,,,,,
33,36,30,92.9192006950478,,,,,,,,,,,,,
33,37,40,91.3553431798436,,,,,,,,,,,,,
