"frame1","frame2","distance"
50,60,50
50,61,55
50,62,60
50,63,65
50,64,70
50,65,75
50,66,80
50,67,85
50,68,90
50,69,95
50,70,100
50,71,105
50,72,110
50,73,115
50,74,120
50,75,125
50,76,130
50,77,135
50,78,140
50,79,145
50,80,150
50,81,155
50,82,160
50,83,165
50,84,170
50,85,175
50,86,180
50,87,185
50,88,190
50,89,195
50,90,200
50,91,205
51,0,255
51,1,250
51,2,245
51,3,240
51,4,235
51,5,230
51,6,225
51,7,220
51,8,215
51,9,210
51,10,205
51,11,200
51,12,195
51,13,190
51,14,185
51,15,180
51,16,175
51,17,170
51,18,165
51,19,160
51,20,150
51,21,150
51,22,145
51,23,140
51,24,135
51,25,130
51,26,125
51,27,120
51,28,115
51,29,110
51,30,105
51,31,100
51,32,95
51,33,90
51,34,85
51,35,80
51,36,75
51,37,70
51,38,65
51,39,60
51,40,55
51,41,50
51,42,45
51,43,40
51,44,35
51,45,30
51,46,25
51,47,20
51,48,15
51,49,10
51,50,5
51,51,0
51,52,5
51,53,10
51,54,15
51,55,20
51,56,25
51,57,30
51,58,35
51,59,40
51,60,45
51,61,50
51,62,55
51,63,60
51,64,65
51,65,70
51,66,75
51,67,80
51,68,85
51,69,90
51,70,95
51,71,100
51,72,105
51,73,110
51,74,115
51,75,120
51,76,125
51,77,130
51,78,135
51,79,140
51,80,145
51,81,150
51,82,155
51,83,160
51,84,165
51,85,170
51,86,175
51,87,180
51,88,185
51,89,190
51,90,195
51,91,200
52,0,260
52,1,255
52,2,250
52,3,245
52,4,240
52,5,235
52,6,230
52,7,225
52,8,220
52,9,215
52,10,210
52,11,205
52,12,200
52,13,195
52,14,190
52,15,185
52,16,180
52,17,175
52,18,170
52,19,165
52,20,155
52,21,155
52,22,150
52,23,145
52,24,140
52,25,135
52,26,130
52,27,125
52,28,120
52,29,115
52,30,110
52,31,105
52,32,100
52,33,95
52,34,90
52,35,85
52,36,80
52,37,75
52,38,70
52,39,65
52,40,60
52,41,55
52,42,50
52,43,45
52,44,40
52,45,35
52,46,30
52,47,25
52,48,20
52,49,15
52,50,10
52,51,5
52,52,0
52,53,5
52,54,10
52,55,15
52,56,20
52,57,25
52,58,30
52,59,35
52,60,40
52,61,45
52,62,50
52,63,55
52,64,60
52,65,65
52,66,70
52,67,75
52,68,80
52,69,85
52,70,90
52,71,95
52,72,100
52,73,105
52,74,110
52,75,115
52,76,120
52,77,125
52,78,130
52,79,135
52,80,140
52,81,145
52,82,150
52,83,155
52,84,160
52,85,165
52,86,170
52,87,175
52,88,180
52,89,185
52,90,190
52,91,195
53,0,265
53,1,260
53,2,255
53,3,250
53,4,245
53,5,240
53,6,235
53,7,230
53,8,225
53,9,220
53,10,215
53,11,210
53,12,205
53,13,200
53,14,195
53,15,190
53,16,185
53,17,180
53,18,175
53,19,170
53,20,160
53,21,160
53,22,155
53,23,150
53,24,145
53,25,140
53,26,135
53,27,130
53,28,125
53,29,120
53,30,115
53,31,110
53,32,105
53,33,100
53,34,95
53,35,90
53,36,85
53,37,80
53,38,75
53,39,70
53,40,65
53,41,60
53,42,55
53,43,50
53,44,45
53,45,40
53,46,35
53,47,30
53,48,25
53,49,20
53,50,15
53,51,10
53,52,5
53,53,0
53,54,5
53,55,10
53,56,15
53,57,20
53,58,25
53,59,30
53,60,35
53,61,40
53,62,45
53,63,50
53,64,55
53,65,60
53,66,65
53,67,70
53,68,75
53,69,80
53,70,85
53,71,90
53,72,95
53,73,100
53,74,105
53,75,110
53,76,115
53,77,120
53,78,125
53,79,130
53,80,135
53,81,140
53,82,145
53,83,150
53,84,155
53,85,160
53,86,165
53,87,170
53,88,175
53,89,180
53,90,185
53,91,190
54,0,270
54,1,265
54,2,260
54,3,255
54,4,250
54,5,245
54,6,240
54,7,235
54,8,230
54,9,225
54,10,220
54,11,215
54,12,210
54,13,205
54,14,200
54,15,195
54,16,190
54,17,185
54,18,180
54,19,175
54,20,165
54,21,165
54,22,160
54,23,155
54,24,150
54,25,145
54,26,140
54,27,135
54,28,130
54,29,125
54,30,120
54,31,115
54,32,110
54,33,105
54,34,100
54,35,95
54,36,90
54,37,85
54,38,80
54,39,75
54,40,70
54,41,65
54,42,60
54,43,55
54,44,50
54,45,45
54,46,40
54,47,35
54,48,30
54,49,25
54,50,20
54,51,15
54,52,10
54,53,5
54,54,0
54,55,5
54,56,10
54,57,15
54,58,20
54,59,25
54,60,30
54,61,35
54,62,40
54,63,45
54,64,50
54,65,55
54,66,60
54,67,65
54,68,70
54,69,75
54,70,80
54,71,85
54,72,90
54,73,95
54,74,100
54,75,105
54,76,110
54,77,115
54,78,120
54,79,125
54,80,130
54,81,135
54,82,140
54,83,145
54,84,150
54,85,155
54,86,160
54,87,165
54,88,170
54,89,175
54,90,180
54,91,185
55,0,275
55,1,270
55,2,265
55,3,260
55,4,255
55,5,250
55,6,245
55,7,240
55,8,235
55,9,230
55,10,225
55,11,220
55,12,215
55,13,210
55,14,205
55,15,200
55,16,195
55,17,190
55,18,185
55,19,180
55,20,170
55,21,170
55,22,165
55,23,160
55,24,155
55,25,150
55,26,145
55,27,140
55,28,135
55,29,130
55,30,125
55,31,120
55,32,115
55,33,110
55,34,105
55,35,100
55,36,95
55,37,90
55,38,85
55,39,80
55,40,75
55,41,70
55,42,65
55,43,60
55,44,55
55,45,50
55,46,45
55,47,40
55,48,35
55,49,30
55,50,25
55,51,20
55,52,15
55,53,10
55,54,5
55,55,0
55,56,5
55,57,10
55,58,15
55,59,20
55,60,25
55,61,30
55,62,35
55,63,40
55,64,45
55,65,50
55,66,55
55,67,60
55,68,65
55,69,70
55,70,75
55,71,80
55,72,85
55,73,90
55,74,95
55,75,100
55,76,105
55,77,110
55,78,115
55,79,120
55,80,125
55,81,130
55,82,135
55,83,140
55,84,145
55,85,150
55,86,155
55,87,160
55,88,165
55,89,170
55,90,175
55,91,180
56,0,280
56,1,275
56,2,270
56,3,265
56,4,260
56,5,255
56,6,250
56,7,245
56,8,240
56,9,235
56,10,230
56,11,225
56,12,220
56,13,215
56,14,210
56,15,205
56,16,200
56,17,195
56,18,190
56,19,185
56,20,175
56,21,175
56,22,170
56,23,165
56,24,160
56,25,155
56,26,150
56,27,145
56,28,140
56,29,135
56,30,130
56,31,125
56,32,120
56,33,115
56,34,110
56,35,105
56,36,100
56,37,95
56,38,90
56,39,85
56,40,80
56,41,75
56,42,70
56,43,65
56,44,60
56,45,55
56,46,50
56,47,45
56,48,40
56,49,35
56,50,30
56,51,25
56,52,20
56,53,15
56,54,10
56,55,5
56,56,0
56,57,5
56,58,10
56,59,15
56,60,20
56,61,25
56,62,30
56,63,35
56,64,40
56,65,45
56,66,50
56,67,55
56,68,60
56,69,65
56,70,70
56,71,75
56,72,80
56,73,85
56,74,90
56,75,95
56,76,100
56,77,105
56,78,110
56,79,115
56,80,120
56,81,125
56,82,130
56,83,135
56,84,140
56,85,145
56,86,150
56,87,155
56,88,160
56,89,165
56,90,170
56,91,175
57,0,285
57,1,280
57,2,275
57,3,270
57,4,265
57,5,260
57,6,255
57,7,250
57,8,245
57,9,240
57,10,235
57,11,230
57,12,225
57,13,220
57,14,215
57,15,210
57,16,205
57,17,200
57,18,195
57,19,190
57,20,180
57,21,180
57,22,175
57,23,170
57,24,165
57,25,160
57,26,155
57,27,150
57,28,145
57,29,140
57,30,135
57,31,130
57,32,125
57,33,120
57,34,115
57,35,110
57,36,105
57,37,100
57,38,95
57,39,90
57,40,85
57,41,80
57,42,75
57,43,70
57,44,65
57,45,60
57,46,55
57,47,50
57,48,45
57,49,40
57,50,35
57,51,30
57,52,25
57,53,20
57,54,15
57,55,10
57,56,5
57,57,0
57,58,5
57,59,10
57,60,15
57,61,20
57,62,25
57,63,30
57,64,35
57,65,40
57,66,45
57,67,50
57,68,55
57,69,60
57,70,65
57,71,70
57,72,75
57,73,80
57,74,85
57,75,90
57,76,95
57,77,100
57,78,105
57,79,110
57,80,115
57,81,120
57,82,125
57,83,130
57,84,135
57,85,140
57,86,145
57,87,150
57,88,155
57,89,160
57,90,165
57,91,170
58,0,290
58,1,285
58,2,280
58,3,275
58,4,270
58,5,265
58,6,260
58,7,255
58,8,250
58,9,245
58,10,240
58,11,235
58,12,230
58,13,225
58,14,220
58,15,215
58,16,210
58,17,205
58,18,200
58,19,195
58,20,185
58,21,185
58,22,180
58,23,175
58,24,170
58,25,165
58,26,160
58,27,155
58,28,150
58,29,145
58,30,140
58,31,135
58,32,130
58,33,125
58,34,120
58,35,115
58,36,110
58,37,105
58,38,100
58,39,95
58,40,90
58,41,85
58,42,80
58,43,75
58,44,70
58,45,65
58,46,60
58,47,55
58,48,50
58,49,45
58,50,40
58,51,35
58,52,30
58,53,25
58,54,20
58,55,15
58,56,10
58,57,5
58,58,0
58,59,5
58,60,10
58,61,15
58,62,20
58,63,25
58,64,30
58,65,35
58,66,40
58,67,45
58,68,50
58,69,55
58,70,60
58,71,65
58,72,70
58,73,75
58,74,80
58,75,85
58,76,90
58,77,95
58,78,100
58,79,105
58,80,110
58,81,115
58,82,120
58,83,125
58,84,130
58,85,135
58,86,140
58,87,145
58,88,150
58,89,155
58,90,160
58,91,165
59,0,295
59,1,290
59,2,285
59,3,280
59,4,275
59,5,270
59,6,265
59,7,260
59,8,255
59,9,250
59,10,245
59,11,240
59,12,235
59,13,230
59,14,225
59,15,220
59,16,215
59,17,210
59,18,205
59,19,200
59,20,190
59,21,190
59,22,185
59,23,180
59,24,175
59,25,170
59,26,165
59,27,160
59,28,155
59,29,150
59,30,145
59,31,140
59,32,135
59,33,130
59,34,125
59,35,120
59,36,115
59,37,110
59,38,105
59,39,100
59,40,95
59,41,90
59,42,85
59,43,80
59,44,75
59,45,70
59,46,65
59,47,60
59,48,55
59,49,50
59,50,45
59,51,40
59,52,35
59,53,30
59,54,25
59,55,20
59,56,15
59,57,10
59,58,5
59,59,0
59,60,5
59,61,10
59,62,15
59,63,20
59,64,25
59,65,30
59,66,35
59,67,40
59,68,45
59,69,50
59,70,55
59,71,60
59,72,65
59,73,70
59,74,75
59,75,80
59,76,85
59,77,90
59,78,95
59,79,100
59,80,105
59,81,110
59,82,115
59,83,120
59,84,125
59,85,130
59,86,135
59,87,140
59,88,145
59,89,150
59,90,155
59,91,160
60,0,300
60,1,295
60,2,290
60,3,285
60,4,280
60,5,275
60,6,270
60,7,265
60,8,260
60,9,255
60,10,250
60,11,245
60,12,240
60,13,235
60,14,230
60,15,225
60,16,220
60,17,215
60,18,210
60,19,205
60,20,195
60,21,195
60,22,190
60,23,185
60,24,180
60,25,175
60,26,170
60,27,165
60,28,160
60,29,155
60,30,150
60,31,145
60,32,140
60,33,135
60,34,130
60,35,125
60,36,120
60,37,115
60,38,110
60,39,105
60,40,100
60,41,95
60,42,90
60,43,85
60,44,80
60,45,75
60,46,70
60,47,65
60,48,60
60,49,55
60,50,50
60,51,45
60,52,40
60,53,35
60,54,30
60,55,25
60,56,20
60,57,15
60,58,10
60,59,5
60,60,0
60,61,5
60,62,10
60,63,15
60,64,20
60,65,25
60,66,30
60,67,35
60,68,40
60,69,45
60,70,50
60,71,55
60,72,60
60,73,65
60,74,70
60,75,75
60,76,80
60,77,85
60,78,90
60,79,95
60,80,100
60,81,105
60,82,110
60,83,115
60,84,120
60,85,125
60,86,130
60,87,135
60,88,140
60,89,145
60,90,150
60,91,155
61,0,305
61,1,300
61,2,295
61,3,290
61,4,285
61,5,280
61,6,275
61,7,270
61,8,265
61,9,260
61,10,255
61,11,250
61,12,245
61,13,240
61,14,235
61,15,230
61,16,225
61,17,220
61,18,215
61,19,210
61,20,200
61,21,200
61,22,195
61,23,190
61,24,185
61,25,180
61,26,175
61,27,170
61,28,165
61,29,160
61,30,155
61,31,150
61,32,145
61,33,140
61,34,135
61,35,130
61,36,125
61,37,120
61,38,115
61,39,110
61,40,105
61,41,100
61,42,95
61,43,90
61,44,85
61,45,80
61,46,75
61,47,70
61,48,65
61,49,60
61,50,55
61,51,50
61,52,45
61,53,40
61,54,35
61,55,30
61,56,25
61,57,20
61,58,15
61,59,10
61,60,5
61,61,0
61,62,5
61,63,10
61,64,15
61,65,20
61,66,25
61,67,30
61,68,35
61,69,40
61,70,45
61,71,50
61,72,55
61,73,60
61,74,65
61,75,70
61,76,75
61,77,80
61,78,85
61,79,90
61,80,95
61,81,100
61,82,105
61,83,110
61,84,115
61,85,120
61,86,125
61,87,130
61,88,135
61,89,140
61,90,145
61,91,150
62,0,310
62,1,305
62,2,300
62,3,295
62,4,290
62,5,285
62,6,280
62,7,275
62,8,270
62,9,265
62,10,260
62,11,255
62,12,250
62,13,245
62,14,240
62,15,235
62,16,230
62,17,225
62,18,220
62,19,215
62,20,205
62,21,205
62,22,200
62,23,195
62,24,190
62,25,185
62,26,180
62,27,175
62,28,170
62,29,165
62,30,160
62,31,155
62,32,150
62,33,145
62,34,140
62,35,135
62,36,130
62,37,125
62,38,120
62,39,115
62,40,110
62,41,105
62,42,100
62,43,95
62,44,90
62,45,85
62,46,80
62,47,75
62,48,70
62,49,65
62,50,60
62,51,55
62,52,50
62,53,45
62,54,40
62,55,35
62,56,30
62,57,25
62,58,20
62,59,15
62,60,10
62,61,5
62,62,0
62,63,5
62,64,10
62,65,15
62,66,20
62,67,25
62,68,30
62,69,35
62,70,40
62,71,45
62,72,50
62,73,55
62,74,60
62,75,65
62,76,70
62,77,75
62,78,80
62,79,85
62,80,90
62,81,95
62,82,100
62,83,105
62,84,110
62,85,115
62,86,120
62,87,125
62,88,130
62,89,135
62,90,140
62,91,145
63,0,315
63,1,310
63,2,305
63,3,300
63,4,295
63,5,290
63,6,285
63,7,280
63,8,275
63,9,270
63,10,265
63,11,260
63,12,255
63,13,250
63,14,245
63,15,240
63,16,235
63,17,230
63,18,225
63,19,220
63,20,210
63,21,210
63,22,205
63,23,200
63,24,195
63,25,190
63,26,185
63,27,180
63,28,175
63,29,170
63,30,165
63,31,160
63,32,155
63,33,150
63,34,145
63,35,140
63,36,135
63,37,130
63,38,125
63,39,120
63,40,115
63,41,110
63,42,105
63,43,100
63,44,95
63,45,90
63,46,85
63,47,80
63,48,75
63,49,70
63,50,65
63,51,60
63,52,55
63,53,50
63,54,45
63,55,40
63,56,35
63,57,30
63,58,25
63,59,20
63,60,15
63,61,10
63,62,5
63,63,0
63,64,5
63,65,10
63,66,15
63,67,20
63,68,25
63,69,30
63,70,35
63,71,40
63,72,45
63,73,50
63,74,55
63,75,60
63,76,65
63,77,70
63,78,75
63,79,80
63,80,85
63,81,90
63,82,95
63,83,100
63,84,105
63,85,110
63,86,115
63,87,120
63,88,125
63,89,130
63,90,135
63,91,140
64,0,320
64,1,315
64,2,310
64,3,305
64,4,300
64,5,295
64,6,290
64,7,285
64,8,280
64,9,275
64,10,270
64,11,265
64,12,260
64,13,255
64,14,250
64,15,245
64,16,240
64,17,235
64,18,230
64,19,225
64,20,215
64,21,215
64,22,210
64,23,205
64,24,200
64,25,195
64,26,190
64,27,185
64,28,180
64,29,175
64,30,170
64,31,165
64,32,160
64,33,155
64,34,150
64,35,145
64,36,140
64,37,135
64,38,130
64,39,125
64,40,120
64,41,115
64,42,110
64,43,105
64,44,100
64,45,95
64,46,90
64,47,85
64,48,80
64,49,75
64,50,70
64,51,65
64,52,60
64,53,55
64,54,50
64,55,45
64,56,40
64,57,35
64,58,30
64,59,25
64,60,20
64,61,15
64,62,10
64,63,5
64,64,0
64,65,5
64,66,10
64,67,15
64,68,20
64,69,25
64,70,30
64,71,35
64,72,40
64,73,45
64,74,50
64,75,55
64,76,60
64,77,65
64,78,70
64,79,75
64,80,80
64,81,85
64,82,90
64,83,95
64,84,100
64,85,105
64,86,110
64,87,115
64,88,120
64,89,125
64,90,130
64,91,135
65,0,325
65,1,320
65,2,315
65,3,310
65,4,305
65,5,300
65,6,295
65,7,290
65,8,285
65,9,280
65,10,275
65,11,270
65,12,265
65,13,260
65,14,255
65,15,250
65,16,245
65,17,240
65,18,235
65,19,230
65,20,220
65,21,220
65,22,215
65,23,210
65,24,205
65,25,200
65,26,195
65,27,190
65,28,185
65,29,180
65,30,175
65,31,170
65,32,165
65,33,160
65,34,155
65,35,150
65,36,145
65,37,140
65,38,135
65,39,130
65,40,125
65,41,120
65,42,115
65,43,110
65,44,105
65,45,100
65,46,95
65,47,90
65,48,85
65,49,80
65,50,75
65,51,70
65,52,65
65,53,60
65,54,55
65,55,50
65,56,45
65,57,40
65,58,35
65,59,30
65,60,25
65,61,20
65,62,15
65,63,10
65,64,5
65,65,0
65,66,5
65,67,10
65,68,15
65,69,20
65,70,25
65,71,30
65,72,35
65,73,40
65,74,45
65,75,50
65,76,55
65,77,60
65,78,65
65,79,70
65,80,75
65,81,80
65,82,85
65,83,90
65,84,95
65,85,100
65,86,105
65,87,110
65,88,115
65,89,120
65,90,125
65,91,130
66,0,330
66,1,325
66,2,320
66,3,315
66,4,310
66,5,305
66,6,300
66,7,295
66,8,290
66,9,285
66,10,280
66,11,275
66,12,270
66,13,265
66,14,260
66,15,255
66,16,250
66,17,245
66,18,240
66,19,235
66,20,225
66,21,225
66,22,220
66,23,215
66,24,210
66,25,205
66,26,200
66,27,195
66,28,190
66,29,185
66,30,180
66,31,175
66,32,170
66,33,165
66,34,160
66,35,155
66,36,150
66,37,145
66,38,140
66,39,135
66,40,130
66,41,125
66,42,120
66,43,115
66,44,110
66,45,105
66,46,100
66,47,95
66,48,90
66,49,85
66,50,80
66,51,75
66,52,70
66,53,65
66,54,60
66,55,55
66,56,50
66,57,45
66,58,40
66,59,35
66,60,30
66,61,25
66,62,20
66,63,15
66,64,10
66,65,5
66,66,0
66,67,5
66,68,10
66,69,15
66,70,20
66,71,25
66,72,30
66,73,35
66,74,40
66,75,45
66,76,50
66,77,55
66,78,60
66,79,65
66,80,70
66,81,75
66,82,80
66,83,85
66,84,90
66,85,95
66,86,100
66,87,105
66,88,110
66,89,115
66,90,120
66,91,125
67,0,335
67,1,330
67,2,325
67,3,320
67,4,315
67,5,310
67,6,305
67,7,300
67,8,295
67,9,290
67,10,285
67,11,280
67,12,275
67,13,270
67,14,265
67,15,260
67,16,255
67,17,250
67,18,245
67,19,240
67,20,230
67,21,230
67,22,225
67,23,220
67,24,215
67,25,210
67,26,205
67,27,200
67,28,195
67,29,190
67,30,185
67,31,180
67,32,175
67,33,170
67,34,165
67,35,160
67,36,155
67,37,150
67,38,145
67,39,140
67,40,135
67,41,130
67,42,125
67,43,120
67,44,115
67,45,110
67,46,105
67,47,100
67,48,95
67,49,90
67,50,85
67,51,80
67,52,75
67,53,70
67,54,65
67,55,60
67,56,55
67,57,50
67,58,45
67,59,40
67,60,35
67,61,30
67,62,25
67,63,20
67,64,15
67,65,10
67,66,5
67,67,0
67,68,5
67,69,10
67,70,15
67,71,20
67,72,25
67,73,30
67,74,35
67,75,40
67,76,45
67,77,50
67,78,55
67,79,60
67,80,65
67,81,70
67,82,75
67,83,80
67,84,85
67,85,90
67,86,95
67,87,100
67,88,105
67,89,110
67,90,115
67,91,120
68,0,340
68,1,335
68,2,330
68,3,325
68,4,320
68,5,315
68,6,310
68,7,305
68,8,300
68,9,295
68,10,290
68,11,285
68,12,280
68,13,275
68,14,270
68,15,265
68,16,260
68,17,255
68,18,250
68,19,245
68,20,235
68,21,235
68,22,230
68,23,225
68,24,220
68,25,215
68,26,210
68,27,205
68,28,200
68,29,195
68,30,190
68,31,185
68,32,180
68,33,175
68,34,170
68,35,165
68,36,160
68,37,155
68,38,150
68,39,145
68,40,140
68,41,135
68,42,130
68,43,125
68,44,120
68,45,115
68,46,110
68,47,105
68,48,100
68,49,95
68,50,90
68,51,85
68,52,80
68,53,75
68,54,70
68,55,65
68,56,60
68,57,55
68,58,50
68,59,45
68,60,40
68,61,35
68,62,30
68,63,25
68,64,20
68,65,15
68,66,10
68,67,5
68,68,0
68,69,5
68,70,10
68,71,15
68,72,20
68,73,25
68,74,30
68,75,35
68,76,40
68,77,45
68,78,50
68,79,55
68,80,60
68,81,65
68,82,70
68,83,75
68,84,80
68,85,85
68,86,90
68,87,95
68,88,100
68,89,105
68,90,110
68,91,115
69,0,345
69,1,340
69,2,335
69,3,330
69,4,325
69,5,320
69,6,315
69,7,310
69,8,305
69,9,300
69,10,295
69,11,290
69,12,285
69,13,280
69,14,275
69,15,270
69,16,265
69,17,260
69,18,255
69,19,250
69,20,240
69,21,240
69,22,235
69,23,230
69,24,225
69,25,220
69,26,215
69,27,210
69,28,205
69,29,200
69,30,195
69,31,190
69,32,185
69,33,180
69,34,175
69,35,170
69,36,165
69,37,160
69,38,155
69,39,150
69,40,145
69,41,140
69,42,135
69,43,130
69,44,125
69,45,120
69,46,115
69,47,110
69,48,105
69,49,100
69,50,95
69,51,90
69,52,85
69,53,80
69,54,75
69,55,70
69,56,65
69,57,60
69,58,55
69,59,50
69,60,45
69,61,40
69,62,35
69,63,30
69,64,25
69,65,20
69,66,15
69,67,10
69,68,5
69,69,0
69,70,5
69,71,10
69,72,15
69,73,20
69,74,25
69,75,30
69,76,35
69,77,40
69,78,45
69,79,50
69,80,55
69,81,60
69,82,65
69,83,70
69,84,75
69,85,80
69,86,85
69,87,90
69,88,95
69,89,100
69,90,105
69,91,110
70,0,350
70,1,345
70,2,340
70,3,335
70,4,330
70,5,325
70,6,320
70,7,315
70,8,310
70,9,305
70,10,300
70,11,295
70,12,290
70,13,285
70,14,280
70,15,275
70,16,270
70,17,265
70,18,260
70,19,255
70,20,245
70,21,245
70,22,240
70,23,235
70,24,230
70,25,225
70,26,220
70,27,215
70,28,210
70,29,205
70,30,200
70,31,195
70,32,190
70,33,185
70,34,180
70,35,175
70,36,170
70,37,165
70,38,160
70,39,155
70,40,150
70,41,145
70,42,140
70,43,135
70,44,130
70,45,125
70,46,120
70,47,115
70,48,110
70,49,105
70,50,100
70,51,95
70,52,90
70,53,85
70,54,80
70,55,75
70,56,70
70,57,65
70,58,60
70,59,55
70,60,50
70,61,45
70,62,40
70,63,35
70,64,30
70,65,25
70,66,20
70,67,15
70,68,10
70,69,5
70,70,0
70,71,5
70,72,10
70,73,15
70,74,20
70,75,25
70,76,30
70,77,35
70,78,40
70,79,45
70,80,50
70,81,55
70,82,60
70,83,65
70,84,70
70,85,75
70,86,80
70,87,85
70,88,90
70,89,95
70,90,100
70,91,105
71,0,355
71,1,350
71,2,345
71,3,340
71,4,335
71,5,330
71,6,325
71,7,320
71,8,315
71,9,310
71,10,305
71,11,300
71,12,295
71,13,290
71,14,285
71,15,280
71,16,275
71,17,270
71,18,265
71,19,260
71,20,250
71,21,250
71,22,245
71,23,240
71,24,235
71,25,230
71,26,225
71,27,220
71,28,215
71,29,210
71,30,205
71,31,200
71,32,195
71,33,190
71,34,185
71,35,180
71,36,175
71,37,170
71,38,165
71,39,160
71,40,155
71,41,150
71,42,145
71,43,140
71,44,135
71,45,130
71,46,125
71,47,120
71,48,115
71,49,110
71,50,105
71,51,100
71,52,95
71,53,90
71,54,85
71,55,80
71,56,75
71,57,70
71,58,65
71,59,60
71,60,55
71,61,50
71,62,45
71,63,40
71,64,35
71,65,30
71,66,25
71,67,20
71,68,15
71,69,10
71,70,5
71,71,0
71,72,5
71,73,10
71,74,15
71,75,20
71,76,25
71,77,30
71,78,35
71,79,40
71,80,45
71,81,50
71,82,55
71,83,60
71,84,65
71,85,70
71,86,75
71,87,80
71,88,85
71,89,90
71,90,95
71,91,100
72,0,360
72,1,355
72,2,350
72,3,345
72,4,340
72,5,335
72,6,330
72,7,325
72,8,320
72,9,315
72,10,310
72,11,305
72,12,300
72,13,295
72,14,290
72,15,285
72,16,280
72,17,275
72,18,270
72,19,265
72,20,255
72,21,255
72,22,250
72,23,245
72,24,240
72,25,235
72,26,230
72,27,225
72,28,220
72,29,215
72,30,210
72,31,205
72,32,200
72,33,195
72,34,190
72,35,185
72,36,180
72,37,175
72,38,170
72,39,165
72,40,160
72,41,155
72,42,150
72,43,145
72,44,140
72,45,135
72,46,130
72,47,125
72,48,120
72,49,115
72,50,110
72,51,105
72,52,100
72,53,95
72,54,90
72,55,85
72,56,80
72,57,75
72,58,70
72,59,65
72,60,60
72,61,55
72,62,50
72,63,45
72,64,40
72,65,35
72,66,30
72,67,25
72,68,20
72,69,15
72,70,10
72,71,5
72,72,0
72,73,5
72,74,10
72,75,15
72,76,20
72,77,25
72,78,30
72,79,35
72,80,40
72,81,45
72,82,50
72,83,55
72,84,60
72,85,65
72,86,70
72,87,75
72,88,80
72,89,85
72,90,90
72,91,95
73,0,365
73,1,360
73,2,355
73,3,350
73,4,345
73,5,340
73,6,335
73,7,330
73,8,325
73,9,320
73,10,315
73,11,310
73,12,305
73,13,300
73,14,295
73,15,290
73,16,285
73,17,280
73,18,275
73,19,270
73,20,260
73,21,260
73,22,255
73,23,250
73,24,245
73,25,240
73,26,235
73,27,230
73,28,225
73,29,220
73,30,215
73,31,210
73,32,205
73,33,200
73,34,195
73,35,190
73,36,185
73,37,180
73,38,175
73,39,170
73,40,165
73,41,160
73,42,155
73,43,150
73,44,145
73,45,140
73,46,135
73,47,130
73,48,125
73,49,120
73,50,115
73,51,110
73,52,105
73,53,100
73,54,95
73,55,90
73,56,85
73,57,80
73,58,75
73,59,70
73,60,65
73,61,60
73,62,55
73,63,50
73,64,45
73,65,40
73,66,35
73,67,30
73,68,25
73,69,20
73,70,15
73,71,10
73,72,5
73,73,0
73,74,5
73,75,10
73,76,15
73,77,20
73,78,25
73,79,30
73,80,35
73,81,40
73,82,45
73,83,50
73,84,55
73,85,60
73,86,65
73,87,70
73,88,75
73,89,80
73,90,85
73,91,90
74,0,370
74,1,365
74,2,360
74,3,355
74,4,350
74,5,345
74,6,340
74,7,335
74,8,330
74,9,325
74,10,320
74,11,315
74,12,310
74,13,305
74,14,300
74,15,295
74,16,290
74,17,285
74,18,280
74,19,275
74,20,265
74,21,265
74,22,260
74,23,255
74,24,250
74,25,245
74,26,240
74,27,235
74,28,230
74,29,225
74,30,220
74,31,215
74,32,210
74,33,205
74,34,200
74,35,195
74,36,190
74,37,185
74,38,180
74,39,175
74,40,170
74,41,165
74,42,160
74,43,155
74,44,150
74,45,145
74,46,140
74,47,135
74,48,130
74,49,125
74,50,120
74,51,115
74,52,110
74,53,105
74,54,100
74,55,95
74,56,90
74,57,85
74,58,80
74,59,75
74,60,70
74,61,65
74,62,60
74,63,55
74,64,50
74,65,45
74,66,40
74,67,35
74,68,30
74,69,25
74,70,20
74,71,15
74,72,10
74,73,5
74,74,0
74,75,5
74,76,10
74,77,15
74,78,20
74,79,25
74,80,30
74,81,35
74,82,40
74,83,45
74,84,50
74,85,55
74,86,60
74,87,65
74,88,70
74,89,75
74,90,80
74,91,85
75,0,375
75,1,370
75,2,365
75,3,360
75,4,355
75,5,350
75,6,345
75,7,340
75,8,335
75,9,330
75,10,325
75,11,320
75,12,315
75,13,310
75,14,305
75,15,300
75,16,295
75,17,290
75,18,285
75,19,280
75,20,270
75,21,270
75,22,265
75,23,260
75,24,255
75,25,250
75,26,245
75,27,240
75,28,235
75,29,230
75,30,225
75,31,220
75,32,215
75,33,210
75,34,205
75,35,200
75,36,195
75,37,190
75,38,185
75,39,180
75,40,175
75,41,170
75,42,165
75,43,160
75,44,155
75,45,150
75,46,145
75,47,140
75,48,135
75,49,130
75,50,125
75,51,120
75,52,115
75,53,110
75,54,105
75,55,100
75,56,95
75,57,90
75,58,85
75,59,80
75,60,75
75,61,70
75,62,65
75,63,60
75,64,55
75,65,50
75,66,45
75,67,40
75,68,35
75,69,30
75,70,25
75,71,20
75,72,15
75,73,10
75,74,5
75,75,0
75,76,5
75,77,10
75,78,15
75,79,20
75,80,25
75,81,30
75,82,35
75,83,40
75,84,45
75,85,50
75,86,55
75,87,60
75,88,65
75,89,70
75,90,75
