80.3422553751646,90,,,90,,,
76.3492759982448,95,,,95,,,
78.6309784993418,100,,,100,,,
74.1553312856516,105,,,105,,,
75.9104870557262,110,,,110,,,
72.0052654673102,115,,,115,,,
73.5849056603774,120,,,120,,,
69.2847740236946,125,,,125,,,
70.776656428258,130,,,130,,,
67.52961825362,135,,,135,,,
68.9337428696797,140,,,140,,,
65.1162790697674,145,,,145,,,
66.6959192628346,150,,,150,,,
63.1856077226854,155,,,155,,,
65.0724001755156,160,,,160,,,
60.8161474330847,165,,,165,,,
62.3957876261518,170,,,170,,,
58.8854760860026,175,,,175,,,
60.1140851250548,180,,,180,,,
56.8670469504168,185,,,185,,,
58.0517770952172,190,,,190,,,
55.2435278630979,195,,,195,,,
56.7792891619131,200,,,200,,,
53.3128565160158,205,,,205,,,
53.8394032470382,210,,,210,,,
51.0750329091707,215,,,215,,,
51.5577007459412,220,,,220,,,
48.4861781483107,225,,,225,,,
48.8810881965774,230,,,230,,,
46.1605967529618,235,,,235,,,
46.8626590609917,240,,,240,,,
44.0544098288723,245,,,245,,,
44.2738043001316,250,,,250,,,
47.2759226713533,210,,,210,,,
46.572934973638,205,,,205,,,
50.1318101933216,200,,,200,,,
49.3848857644991,195,,,195,,,
52.1528998242531,190,,,190,,,
51.2302284710018,185,,,185,,,
54.7451669595782,180,,,180,,,
53.3831282952548,175,,,175,,,
56.2829525483304,170,,,170,,,
55.2724077328647,165,,,165,,,
59.182776801406,160,,,160,,,
57.908611599297,155,,,155,,,
60.9402460456942,150,,,150,,,
60.4569420035149,145,,,145,,,
64.5430579964851,140,,,140,,,
63.0931458699473,135,,,135,,,
66.4323374340949,130,,,130,,,
65.2899824253076,125,,,125,,,
69.8154657293497,120,,,120,,,
68.4094903339192,115,,,115,,,
71.7047451669596,110,,,110,,,
70.2548330404218,105,,,105,,,
74.8242530755712,100,,,100,,,
73.4622144112478,95,,,95,,,
76.933216168717,90,,,90,,,
75.3954305799649,85,,,85,,,
80.4920913884007,80,,,80,,,
78.2952548330404,75,,,75,,,
81.7223198594025,70,,,70,,,
79.7451669595782,65,,,65,,,
84.622144112478,60,,,60,,,
82.3813708260106,55,,,55,,,
86.2038664323374,50,,,50,,,
84.0070298769772,45,,,45,,,
89.323374340949,40,,,40,,,
86.2917398945518,35,,,35,,,
90.9490333919156,30,,,30,,,
88.5764499121266,25,,,25,,,
94.3321616871705,20,,,20,,,
92.0474516695958,15,,,15,,,
96.4411247803163,10,,,10,,,
94.02460456942,5,,,5,,,
100,0,,,0,,,
94.5957820738137,5,,,5,,,
97.1001757469244,10,,,10,,,
92.3550087873462,15,,,15,,,
95.9138840070299,20,,,20,,,
90.8611599297012,25,,,25,,,
92.5746924428822,30,,,30,,,
87.9173989455185,35,,,35,,,
90.8611599297012,40,,,40,,,
86.0720562390158,45,,,45,,,
88.4446397188049,50,,,50,,,
83.8752196836555,55,,,55,,,
86.9507908611599,60,,,60,,,
82.2495606326889,65,,,65,,,
84.1388400702988,70,,,70,,,
80.0966608084358,75,,,75,,,
82.688927943761,80,,,80,,,
78.6028119507909,85,,,85,,,
80.2284710017575,90,,,90,,,
76.3620386643234,95,,,95,,,
78.6028119507909,100,,,100,,,
74.4727592267135,105,,,105,,,
76.0544815465729,110,,,110,,,
71.6168717047452,115,,,115,,,
73.6379613356766,120,,,120,,,
69.4639718804921,125,,,125,,,
71.4411247803163,130,,,130,,,
67.091388400703,135,,,135,,,
69.3321616871705,140,,,140,,,
65.4217926186292,145,,,145,,,
66.9595782073814,150,,,150,,,
63.3567662565905,155,,,155,,,
64.7627416520211,160,,,160,,,
61.3356766256591,165,,,165,,,
62.4780316344464,170,,,170,,,
58.6994727592267,175,,,175,,,
60.5008787346221,180,,,180,,,
57.1616871704745,185,,,185,,,
58.5676625659051,190,,,190,,,
55.3602811950791,195,,,195,,,
56.5465729349736,200,,,200,,,
53.0755711775044,205,,,205,,,
54.1300527240773,210,,,210,,,
50.6151142355009,215,,,215,,,
51.6256590509666,220,,,220,,,
48.3743409490334,225,,,225,,,
48.9455184534271,230,,,230,,,
46.0017574692443,235,,,235,,,
46.792618629174,240,,,240,,,
43.804920913884,245,,,245,,,
44.7380008806693,215,,,215,,,
47.3800088066931,210,,,210,,,
47.0277410832233,205,,,205,,,
50.5504183179216,200,,,200,,,
49.2734478203435,195,,,195,,,
52.2236900044033,190,,,190,,,
51.5631880228974,185,,,185,,,
54.6455306032585,180,,,180,,,
53.3245266402466,175,,,175,,,
56.4509026860414,170,,,170,,,
55.8344341699692,165,,,165,,,
59.445178335535,160,,,160,,,
57.9040070453545,155,,,155,,,
61.7789520035227,150,,,150,,,
60.9863496257155,145,,,145,,,
64.6411272567151,140,,,140,,,
63.188022897402,135,,,135,,,
66.9749009247028,130,,,130,,,
65.7859973579921,125,,,125,,,
70.3654777631,120,,,120,,,
68.1197710259797,115,,,115,,,
71.9947159841479,110,,,110,,,
70.7177454865698,105,,,105,,,
75.5173932188463,100,,,100,,,
73.1836195508587,95,,,95,,,
77.5429326287979,90,,,90,,,
76.0457948040511,85,,,85,,,
80.9775429326288,80,,,80,,,
77.9392338177015,75,,,75,,,
82.2104799647732,70,,,70,,,
80.449141347424,65,,,65,,,
85.0726552179657,60,,,60,,,
82.3425803610744,55,,,55,,,
86.7459269044474,50,,,50,,,
84.6763540290621,45,,,45,,,
89.4760017613386,40,,,40,,,
86.8339938353148,35,,,35,,,
91.5455746367239,30,,,30,,,
89.6961690885073,25,,,25,,,
95.1563188022898,20,,,20,,,
92.2941435490973,15,,,15,,,
97.1818582122413,10,,,10,,,
94.8480845442536,5,,,5,,,
100,0,,,0,,,
94.4517833553501,5,,,5,,,
97.1818582122413,10,,,10,,,
92.9546455306033,15,,,15,,,
95.772787318362,20,,,20,,,
90.3126376045795,25,,,25,,,
92.7785116688683,30,,,30,,,
88.2430647291942,35,,,35,,,
91.0612065169529,40,,,40,,,
86.3936591809776,45,,,45,,,
88.3751651254954,50,,,50,,,
84.5002201673272,55,,,55,,,
86.7899603698811,60,,,60,,,
82.254513430207,65,,,65,,,
84.4121532364597,70,,,70,,,
80.6693086745927,75,,,75,,,
83.0911492734478,80,,,80,,,
78.6437692646411,85,,,85,,,
80.5372082782915,90,,,90,,,
76.4861294583884,95,,,95,,,
78.5116688683399,100,,,100,,,
74.3284896521356,105,,,105,,,
75.3852928225451,110,,,110,,,
71.5984147952444,115,,,115,,,
73.4037868780273,120,,,120,,,
69.7930427124615,125,,,125,,,
70.849845882871,130,,,130,,,
67.4592690444738,135,,,135,,,
69.2646411272567,140,,,140,,,
65.477763099956,145,,,145,,,
67.0189343901365,150,,,150,,,
63.2320563628358,155,,,155,,,
65.0814619110524,160,,,160,,,
61.2945838837516,165,,,165,,,
62.21928665786,170,,,170,,,
59.2690444738001,175,,,175,,,
60.6340819022457,180,,,180,,,
57.7278731836196,185,,,185,,,
58.8287098194628,190,,,190,,,
55.702333773668,195,,,195,,,
56.4509026860414,200,,,200,,,
53.4566270365478,205,,,205,,,
53.7208278291502,210,,,210,,,
50.814619110524,215,,,215,,,
51.4310876265962,220,,,220,,,
48.5689123734038,225,,,225,,,
48.9652135623074,230,,,230,,,
46.3672391017173,235,,,235,,,
46.8075737560546,240,,,240,,,
45.5623901581722,220,,,220,,,
44.5957820738137,215,,,215,,,
47.6713532513181,210,,,210,,,
47.1880492091388,205,,,205,,,
50.4393673110721,200,,,200,,,
49.2530755711775,195,,,195,,,
52.3286467486819,190,,,190,,,
51.0984182776801,185,,,185,,,
54.6133567662566,180,,,180,,,
53.2513181019332,175,,,175,,,
56.7662565905097,170,,,170,,,
55.6678383128295,165,,,165,,,
59.3585237258348,160,,,160,,,
58.3919156414763,155,,,155,,,
61.9947275922671,150,,,150,,,
60.676625659051,145,,,145,,,
64.8506151142355,140,,,140,,,
63.3128295254833,135,,,135,,,
67.091388400703,130,,,130,,,
66.0369068541301,125,,,125,,,
70.079086115993,120,,,120,,,
68.0579964850615,115,,,115,,,
72.1001757469244,110,,,110,,,
71.0017574692443,105,,,105,,,
75.4393673110721,100,,,100,,,
73.4182776801406,95,,,95,,,
77.7240773286467,90,,,90,,,
75.9666080843585,85,,,85,,,
80.2724077328647,80,,,80,,,
77.5922671353251,75,,,75,,,
81.9420035149385,70,,,70,,,
79.8330404217926,65,,,65,,,
84.7539543057997,60,,,60,,,
81.9859402460457,55,,,55,,,
86.5114235500879,50,,,50,,,
83.96309314587,45,,,45,,,
89.5869947275923,40,,,40,,,
86.4674868189807,35,,,35,,,
91.5641476274165,30,,,30,,,
89.4991212653779,25,,,25,,,
94.9472759226714,20,,,20,,,
91.9595782073814,15,,,15,,,
97.1001757469244,10,,,10,,,
94.2882249560633,5,,,5,,,
100,0,,,0,,,
94.3321616871705,5,,,5,,,
97.3198594024605,10,,,10,,,
92.4868189806678,15,,,15,,,
95.298769771529,20,,,20,,,
89.8506151142355,25,,,25,,,
92.2671353251318,30,,,30,,,
87.8734622144112,35,,,35,,,
91.0808435852373,40,,,40,,,
85.896309314587,45,,,45,,,
88.5325131810193,50,,,50,,,
83.96309314587,55,,,55,,,
86.6871704745167,60,,,60,,,
82.0738137082601,65,,,65,,,
84.2267135325132,70,,,70,,,
80.3163444639719,75,,,75,,,
82.7768014059754,80,,,80,,,
78.207381370826,85,,,85,,,
80.2284710017575,90,,,90,,,
76.2302284710018,95,,,95,,,
78.5588752196837,100,,,100,,,
73.5500878734622,105,,,105,,,
75.2636203866432,110,,,110,,,
71.1775043936731,115,,,115,,,
74.0333919156415,120,,,120,,,
69.0685413005272,125,,,125,,,
71.0896309314587,130,,,130,,,
67.2231985940246,135,,,135,,,
69.3321616871705,140,,,140,,,
65.377855887522,145,,,145,,,
66.5202108963093,150,,,150,,,
63.1810193321617,155,,,155,,,
64.8506151142355,160,,,160,,,
60.5887521968366,165,,,165,,,
62.3462214411248,170,,,170,,,
59.0070298769772,175,,,175,,,
60.8523725834798,180,,,180,,,
57.3374340949033,185,,,185,,,
58.3919156414763,190,,,190,,,
54.920913884007,195,,,195,,,
56.414762741652,200,,,200,,,
52.5922671353251,205,,,205,,,
53.6028119507909,210,,,210,,,
50.3514938488577,215,,,215,,,
51.2302284710018,220,,,220,,,
48.066783831283,225,,,225,,,
48.8137082601055,230,,,230,,,
45.7381370826011,235,,,235,,,
43.0830039525692,225,,,225,,,
45.8498023715415,220,,,220,,,
45.1032059727712,215,,,215,,,
48.2652613087396,210,,,210,,,
47.5186649099693,205,,,205,,,
50.812472551603,200,,,200,,,
49.5827843653931,195,,,195,,,
52.437417654809,190,,,190,,,
51.6029863855951,185,,,185,,,
54.9846288976724,180,,,180,,,
53.8866930171278,175,,,175,,,
57.0487483530962,170,,,170,,,
56.082564778217,165,,,165,,,
60.4303908651735,160,,,160,,,
58.9811155028546,155,,,155,,,
62.3627580149319,150,,,150,,,
61.4404918752745,145,,,145,,,
65.5248133509003,140,,,140,,,
63.8120333772508,135,,,135,,,
67.8963548528766,130,,,130,,,
66.3153271848924,125,,,125,,,
70.6631532718489,120,,,120,,,
68.6429512516469,115,,,115,,,
73.078612209047,110,,,110,,,
71.453667105841,105,,,105,,,
76.0210803689065,100,,,100,,,
74.0447957839262,95,,,95,,,
78.4365393061045,90,,,90,,,
76.10891523935,85,,,85,,,
80.8080808080808,80,,,80,,,
78.2608695652174,75,,,75,,,
82.6086956521739,70,,,70,,,
80.5445761967501,65,,,65,,,
85.2876592007027,60,,,60,,,
82.6086956521739,55,,,55,,,
86.8247694334651,50,,,50,,,
84.9363197189284,45,,,45,,,
90.3381642512077,40,,,40,,,
87.5713658322354,35,,,35,,,
92.6657883179622,30,,,30,,,
90.6016688625384,25,,,25,,,
95.8717610891524,20,,,20,,,
92.8853754940711,15,,,15,,,
97.4527887571366,10,,,10,,,
94.8616600790514,5,,,5,,,
100,0,,,0,,,
94.729907773386,5,,,5,,,
97.2771190162495,10,,,10,,,
92.3583662714097,15,,,15,,,
95.2569169960474,20,,,20,,,
90.074659639877,25,,,25,,,
92.3583662714097,30,,,30,,,
88.3179622310057,35,,,35,,,
90.9090909090909,40,,,40,,,
86.1660079051383,45,,,45,,,
88.1862099253404,50,,,50,,,
84.1897233201581,55,,,55,,,
86.7369345630215,60,,,60,,,
82.3012736056214,65,,,65,,,
84.409310496267,70,,,70,,,
80.4128238910848,75,,,75,,,
82.8282828282828,80,,,80,,,
78.1730346947738,85,,,85,,,
79.9736495388669,90,,,90,,,
76.1528326745718,95,,,95,,,
77.6021080368907,100,,,100,,,
73.2981993851559,105,,,105,,,
74.8353096179183,110,,,110,,,
71.5854194115064,115,,,115,,,
73.1225296442688,120,,,120,,,
69.1260430390865,125,,,125,,,
70.7509881422925,130,,,130,,,
67.3254281949934,135,,,135,,,
69.0821256038647,140,,,140,,,
64.8660518225736,145,,,145,,,
66.4909969257795,150,,,150,,,
62.9776021080369,155,,,155,,,
64.2951251646904,160,,,160,,,
60.9134826526131,165,,,165,,,
62.143170838823,170,,,170,,,
59.3763724198507,175,,,175,,,
60.8695652173913,180,,,180,,,
57.3561703996487,185,,,185,,,
57.9710144927536,190,,,190,,,
55.1602986385595,195,,,195,,,
55.7312252964427,200,,,200,,,
52.5691699604743,205,,,205,,,
53.0083443126921,210,,,210,,,
50.2854633289416,215,,,215,,,
50.9442248572683,220,,,220,,,
48.1335090030742,225,,,225,,,
48.3970136144049,230,,,230,,,
43.5320088300221,230,,,230,,,
42.9139072847682,225,,,225,,,
46.3134657836645,220,,,220,,,
45.7395143487859,215,,,215,,,
48.476821192053,210,,,210,,,
47.5496688741722,205,,,205,,,
51.0816777041943,200,,,200,,,
49.7130242825607,195,,,195,,,
52.6269315673289,190,,,190,,,
51.6997792494481,185,,,185,,,
55.4525386313466,180,,,180,,,
54.3487858719647,175,,,175,,,
57.3068432671082,170,,,170,,,
56.7770419426049,165,,,165,,,
60.8830022075055,160,,,160,,,
59.4260485651214,155,,,155,,,
62.8256070640177,150,,,150,,,
61.7218543046358,145,,,145,,,
66.0485651214128,140,,,140,,,
64.9006622516556,135,,,135,,,
68.0794701986755,130,,,130,,,
66.5783664459161,125,,,125,,,
71.2141280353201,120,,,120,,,
69.8013245033113,115,,,115,,,
73.3774834437086,110,,,110,,,
71.8763796909492,105,,,105,,,
76.7770419426049,100,,,100,,,
74.7902869757174,95,,,95,,,
78.1015452538631,90,,,90,,,
76.1147902869757,85,,,85,,,
81.0596026490066,80,,,80,,,
78.7637969094923,75,,,75,,,
82.6931567328918,70,,,70,,,
80.5298013245033,65,,,65,,,
85.6512141280353,60,,,60,,,
82.8697571743929,55,,,55,,,
87.3730684326711,50,,,50,,,
84.9448123620309,45,,,45,,,
90.7726269315673,40,,,40,,,
88.4326710816777,35,,,35,,,
92.8918322295806,30,,,30,,,
90.5518763796909,25,,,25,,,
96.3796909492274,20,,,20,,,
93.2891832229581,15,,,15,,,
97.6158940397351,10,,,10,,,
94.5695364238411,5,,,5,,,
100,0,,,0,,,
94.6136865342163,5,,,5,,,
96.6004415011038,10,,,10,,,
91.7880794701987,15,,,15,,,
94.7902869757174,20,,,20,,,
89.8896247240618,25,,,25,,,
92.4061810154525,30,,,30,,,
87.6379690949227,35,,,35,,,
90.9933774834437,40,,,40,,,
85.9602649006623,45,,,45,,,
88.0353200883002,50,,,50,,,
83.9735099337748,55,,,55,,,
86.6225165562914,60,,,60,,,
82.3841059602649,65,,,65,,,
84.1501103752759,70,,,70,,,
80.0883002207506,75,,,75,,,
82.6048565121413,80,,,80,,,
78.1456953642384,85,,,85,,,
79.8675496688742,90,,,90,,,
75.4083885209713,95,,,95,,,
77.5275938189846,100,,,100,,,
73.2008830022075,105,,,105,,,
75.3200883002208,110,,,110,,,
70.7726269315673,115,,,115,,,
73.2450331125828,120,,,120,,,
69.0507726269316,125,,,125,,,
70.7284768211921,130,,,130,,,
67.1081677704194,135,,,135,,,
68.5651214128035,140,,,140,,,
65.0331125827815,145,,,145,,,
66.3134657836645,150,,,150,,,
62.3399558498896,155,,,155,,,
64.3708609271523,160,,,160,,,
60.7505518763797,165,,,165,,,
62.2958057395144,170,,,170,,,
59.0728476821192,175,,,175,,,
60.3090507726269,180,,,180,,,
56.644591611479,185,,,185,,,
57.924944812362,190,,,190,,,
54.1721854304636,195,,,195,,,
55.4525386313466,200,,,200,,,
51.8763796909492,205,,,205,,,
52.6269315673289,210,,,210,,,
49.6247240618102,215,,,215,,,
50.5077262693157,220,,,220,,,
47.3289183222958,225,,,225,,,
40.8469342743714,235,,,235,,,
43.3612704014116,230,,,230,,,
43.140714600794,225,,,225,,,
46.4490516100573,220,,,220,,,
45.3903837670931,215,,,215,,,
48.2134980149978,210,,,210,,,
47.5959417732686,205,,,205,,,
50.6396118217909,200,,,200,,,
49.4044993383326,195,,,195,,,
52.4040582267314,190,,,190,,,
52.0070577856198,185,,,185,,,
55.3153947948831,180,,,180,,,
53.9920599911778,175,,,175,,,
57.8297309219233,170,,,170,,,
57.0798411998236,165,,,165,,,
60.6969563299515,160,,,160,,,
59.2412880458756,155,,,155,,,
62.902514336127,150,,,150,,,
62.0202911336568,145,,,145,,,
66.2108513453904,140,,,140,,,
64.3140714600794,135,,,135,,,
68.0194089104544,130,,,130,,,
66.8284075871195,125,,,125,,,
71.5924128804588,120,,,120,,,
69.2104102337891,115,,,115,,,
73.5333039258933,110,,,110,,,
72.2981914424349,105,,,105,,,
76.8416409351566,100,,,100,,,
74.1067490074989,95,,,95,,,
78.253198059109,90,,,90,,,
76.532862814292,85,,,85,,,
81.1645346272607,80,,,80,,,
78.3855315394795,75,,,75,,,
82.7525363917071,70,,,70,,,
80.9439788266431,65,,,65,,,
85.3109836788708,60,,,60,,,
83.0172033524482,55,,,55,,,
87.6047640052933,50,,,50,,,
85.8403176003529,45,,,45,,,
91.3101014556683,40,,,40,,,
88.3987648875165,35,,,35,,,
93.2509925011028,30,,,30,,,
91.2218791354213,25,,,25,,,
95.9858844287605,20,,,20,,,
92.8981032201147,15,,,15,,,
97.2209969122188,10,,,10,,,
94.3978826643141,5,,,5,,,
100,0,,,0,,,
94.1773268636965,5,,,5,,,
96.7798853109837,10,,,10,,,
92.1041023378915,15,,,15,,,
95.0154389060432,20,,,20,,,
90.251433612704,25,,,25,,,
92.2805469783855,30,,,30,,,
88.266431407146,35,,,35,,,
90.7807675341861,40,,,40,,,
86.0608734009704,45,,,45,,,
88.266431407146,50,,,50,,,
84.3405381561535,55,,,55,,,
86.9430966034407,60,,,60,,,
82.487869430966,65,,,65,,,
84.4287604764005,70,,,70,,,
80.238200264667,75,,,75,,,
82.487869430966,80,,,80,,,
78.1649757388619,85,,,85,,,
79.2677547419497,90,,,90,,,
75.3418614909572,95,,,95,,,
77.3268636965152,100,,,100,,,
73.6215262461403,105,,,105,,,
74.7243052492281,110,,,110,,,
71.1954124393472,115,,,115,,,
73.2245258050287,120,,,120,,,
69.2986325540362,125,,,125,,,
70.8866343184826,130,,,130,,,
66.9607410674901,135,,,135,,,
68.9457432730481,140,,,140,,,
65.1080723423026,145,,,145,,,
66.0785178650198,150,,,150,,,
62.9907366563741,155,,,155,,,
64.5787384208205,160,,,160,,,
61.5350683722982,165,,,165,,,
62.6819585355095,170,,,170,,,
59.4177326863696,175,,,175,,,
60.3440670489634,180,,,180,,,
57.2562858403176,185,,,185,,,
57.5650639611822,190,,,190,,,
54.5213939126599,195,,,195,,,
55.3595059550066,200,,,200,,,
52.3599470666079,205,,,205,,,
52.801058667843,210,,,210,,,
50.0661667401853,215,,,215,,,
50.6837229819144,220,,,220,,,
41.541186891054,240,,,240,,,
40.6111603188663,235,,,235,,,
43.5783879539415,230,,,230,,,
43.3126660761736,225,,,225,,,
46.4127546501329,220,,,220,,,
45.3498671390611,215,,,215,,,
48.2728077945084,210,,,210,,,
47.2099202834367,205,,,205,,,
50.6643046944198,200,,,200,,,
49.3356953055802,195,,,195,,,
52.7015057573074,190,,,190,,,
51.8600531443756,185,,,185,,,
55.4030115146147,180,,,180,,,
54.5615589016829,175,,,175,,,
58.0159433126661,170,,,170,,,
56.8201948627104,165,,,165,,,
61.0274579273694,160,,,160,,,
59.4331266607617,155,,,155,,,
63.0203720106289,150,,,150,,,
62.311780336581,145,,,145,,,
66.1204605845881,140,,,140,,,
64.3489813994686,135,,,135,,,
68.1576616474757,130,,,130,,,
67.1833480956599,125,,,125,,,
71.6563330380868,120,,,120,,,
69.5748449955713,115,,,115,,,
73.7378210806023,110,,,110,,,
72.3206377325066,105,,,105,,,
76.3507528786537,100,,,100,,,
73.9592559787423,95,,,95,,,
78.0336581045173,90,,,90,,,
76.0850310008857,85,,,85,,,
81.0451727192205,80,,,80,,,
78.2108060230292,75,,,75,,,
82.5952170062002,70,,,70,,,
80.3365810451727,65,,,65,,,
85.7395925597874,60,,,60,,,
82.9937998228521,55,,,55,,,
87.8210806023029,50,,,50,,,
85.8724534986714,45,,,45,,,
91.3640389725421,40,,,40,,,
88.3082373782108,35,,,35,,,
93.3126660761736,30,,,30,,,
90.7883082373782,25,,,25,,,
95.969884853853,20,,,20,,,
92.4269264836138,15,,,15,,,
96.9441984056687,10,,,10,,,
94.5084145261293,5,,,5,,,
100,0,,,0,,,
94.1098317094774,5,,,5,,,
96.8556244464128,10,,,10,,,
92.2940655447298,15,,,15,,,
95.615589016829,20,,,20,,,
90.3011514614703,25,,,25,,,
93.0026572187777,30,,,30,,,
88.3968113374668,35,,,35,,,
91.3640389725421,40,,,40,,,
86.4038972542073,45,,,45,,,
88.7068201948627,50,,,50,,,
84.7209920283437,55,,,55,,,
87.2453498671391,60,,,60,,,
82.5952170062002,65,,,65,,,
84.6324180690877,70,,,70,,,
80.6023029229407,75,,,75,,,
83.126660761736,80,,,80,,,
77.7679362267493,85,,,85,,,
79.6722763507529,90,,,90,,,
75.5093002657219,95,,,95,,,
78.4322409211692,100,,,100,,,
73.3392382639504,105,,,105,,,
75.4207263064659,110,,,110,,,
71.5234720992028,115,,,115,,,
73.8263950398583,120,,,120,,,
69.5305580159433,125,,,125,,,
70.903454384411,130,,,130,,,
67.4490699734278,135,,,135,,,
69.2205491585474,140,,,140,,,
64.7918511957485,145,,,145,,,
66.651904340124,150,,,150,,,
63.2860938883968,155,,,155,,,
65.2790079716563,160,,,160,,,
61.4703277236492,165,,,165,,,
62.710363153233,170,,,170,,,
59.0788308237378,175,,,175,,,
60.7617360496014,180,,,180,,,
56.6873339238264,185,,,185,,,
57.7945084145261,190,,,190,,,
54.5172719220549,195,,,195,,,
55.5358724534987,200,,,200,,,
52.0814880425155,205,,,205,,,
53.0115146147033,210,,,210,,,
49.911426040744,215,,,215,,,
38.590308370044,245,,,245,,,
41.2775330396476,240,,,240,,,
40.6167400881057,235,,,235,,,
43.8325991189427,230,,,230,,,
43.0837004405286,225,,,225,,,
46.1233480176212,220,,,220,,,
45.1541850220264,215,,,215,,,
47.8854625550661,210,,,210,,,
47.0925110132159,205,,,205,,,
50.3964757709251,200,,,200,,,
49.3832599118943,195,,,195,,,
52.5991189427313,190,,,190,,,
51.6299559471366,185,,,185,,,
55.726872246696,180,,,180,,,
54.4933920704846,175,,,175,,,
57.8854625550661,170,,,170,,,
56.9162995594714,165,,,165,,,
60.9691629955947,160,,,160,,,
59.3832599118943,155,,,155,,,
63.4801762114538,150,,,150,,,
61.9383259911894,145,,,145,,,
65.9471365638767,140,,,140,,,
64.273127753304,135,,,135,,,
68.7224669603524,130,,,130,,,
66.9162995594714,125,,,125,,,
71.5859030837004,120,,,120,,,
69.6916299559471,115,,,115,,,
74.0528634361233,110,,,110,,,
71.6740088105727,105,,,105,,,
76.1233480176212,100,,,100,,,
73.8766519823789,95,,,95,,,
78.2819383259912,90,,,90,,,
76.0352422907489,85,,,85,,,
80.8810572687225,80,,,80,,,
78.2819383259912,75,,,75,,,
82.4669603524229,70,,,70,,,
80.5286343612335,65,,,65,,,
85.6387665198238,60,,,60,,,
83.1277533039648,55,,,55,,,
88.3259911894273,50,,,50,,,
86.0352422907489,45,,,45,,,
91.5418502202643,40,,,40,,,
88.5903083700441,35,,,35,,,
93.0837004405286,30,,,30,,,
90.4845814977974,25,,,25,,,
95.3303964757709,20,,,20,,,
91.9383259911894,15,,,15,,,
97.0044052863436,10,,,10,,,
94.273127753304,5,,,5,,,
100,0,,,0,,,
94.3612334801762,5,,,5,,,
96.8722466960353,10,,,10,,,
92.6872246696035,15,,,15,,,
95.2863436123348,20,,,20,,,
90.6607929515419,25,,,25,,,
92.6872246696035,30,,,30,,,
88.4581497797357,35,,,35,,,
91.4096916299559,40,,,40,,,
86.6960352422908,45,,,45,,,
88.9427312775331,50,,,50,,,
84.8458149779736,55,,,55,,,
87.2687224669604,60,,,60,,,
82.6872246696035,65,,,65,,,
84.4933920704846,70,,,70,,,
80.4405286343612,75,,,75,,,
82.2466960352423,80,,,80,,,
77.7092511013216,85,,,85,,,
79.3832599118943,90,,,90,,,
75.9911894273128,95,,,95,,,
77.5330396475771,100,,,100,,,
73.6123348017621,105,,,105,,,
75.2422907488987,110,,,110,,,
71.5859030837004,115,,,115,,,
73.7004405286344,120,,,120,,,
69.2070484581498,125,,,125,,,
70.9691629955947,130,,,130,,,
67.3127753303965,135,,,135,,,
68.6784140969163,140,,,140,,,
65.3303964757709,145,,,145,,,
66.5638766519824,150,,,150,,,
63.6123348017621,155,,,155,,,
65.3744493392071,160,,,160,,,
61.6740088105727,165,,,165,,,
62.3788546255507,170,,,170,,,
59.4713656387665,175,,,175,,,
60.0881057268722,180,,,180,,,
56.9162995594714,185,,,185,,,
57.3568281938326,190,,,190,,,
54.4933920704846,195,,,195,,,
55.4185022026432,200,,,200,,,
52.3788546255507,205,,,205,,,
52.7312775330396,210,,,210,,,
38.9160373167481,250,,,250,,,
38.5162150155486,245,,,245,,,
41.5815193247446,240,,,240,,,
41.3149711239449,235,,,235,,,
43.8471790315415,230,,,230,,,
43.2252332296757,225,,,225,,,
46.2461128387383,220,,,220,,,
45.2687694358063,215,,,215,,,
47.978676143936,210,,,210,,,
47.2234562416704,205,,,205,,,
50.6885828520657,200,,,200,,,
49.8889382496668,195,,,195,,,
52.6432696579298,190,,,190,,,
52.4655708573967,185,,,185,,,
56.0639715681919,180,,,180,,,
55.0866281652599,175,,,175,,,
58.2852065748556,170,,,170,,,
57.3522878720569,165,,,165,,,
61.3505108840515,160,,,160,,,
60.5508662816526,155,,,155,,,
63.4828964904487,150,,,150,,,
62.3722789871168,145,,,145,,,
66.4593513993781,140,,,140,,,
65.5264326965793,135,,,135,,,
68.9027099067081,130,,,130,,,
67.5699689027099,125,,,125,,,
72.1457130164371,120,,,120,,,
70.5464238116393,115,,,115,,,
73.6117281208352,110,,,110,,,
71.9680142159041,105,,,105,,,
76.3660595290982,100,,,100,,,
74.5446468236339,95,,,95,,,
78.276321634829,90,,,90,,,
76.2772101288316,85,,,85,,,
81.0750777432252,80,,,80,,,
78.6317192358952,75,,,75,,,
82.8964904486895,70,,,70,,,
80.8973789426921,65,,,65,,,
86.1839182585518,60,,,60,,,
84.3180808529543,55,,,55,,,
88.5828520657486,50,,,50,,,
86.3616170590849,45,,,45,,,
91.8702798756108,40,,,40,,,
89.1159484673478,35,,,35,,,
93.1585961794758,30,,,30,,,
90.4931141714793,25,,,25,,,
95.3354064860062,20,,,20,,,
92.8476232785429,15,,,15,,,
97.1568191914705,10,,,10,,,
94.6246112838738,5,,,5,,,
100,0,,,0,,,
94.7578853842736,5,,,5,,,
97.3789426921368,10,,,10,,,
92.6699244780098,15,,,15,,,
96.0017769880053,20,,,20,,,
90.9373611728121,25,,,25,,,
93.0697467792092,30,,,30,,,
88.8494002665482,35,,,35,,,
91.6481563749445,40,,,40,,,
87.2501110617503,45,,,45,,,
89.0715237672146,50,,,50,,,
85.0288760550866,55,,,55,,,
